red_fighter_name,blue_fighter_name,method,round,time,bout_type,bonus,red_fighter_KD,blue_fighter_KD,red_fighter_sig_str_pct,blue_fighter_sig_str_pct,red_fighter_TD_pct,blue_fighter_TD_pct,red_fighter_sub_att,blue_fighter_sub_att,red_fighter_rev,blue_fighter_rev,red_fighter_ctrl,blue_fighter_ctrl,red_fighter_sig_str_head_pct,blue_fighter_sig_str_head_pct,red_fighter_sig_str_body_pct,blue_fighter_sig_str_body_pct,red_fighter_sig_str_leg_pct,blue_fighter_sig_str_leg_pct,red_fighter_sig_str_distance_pct,blue_fighter_sig_str_distance_pct,red_fighter_sig_str_clinch_pct,blue_fighter_sig_str_clinch_pct,red_fighter_sig_str_ground_pct,blue_fighter_sig_str_ground_pct,red_wins,red_losses,red_draws,red_height_cm,red_weight_in_kg,red_reach_in_cm,red_significant_strikes_landed_per_minute,red_significant_striking_accuracy,red_significant_strikes_absorbed_per_minute,red_significant_strike_defence,red_average_takedowns_landed_per_15_minutes,red_takedown_accuracy,red_takedown_defense,red_average_submissions_attempted_per_15_minutes,blue_wins,blue_losses,blue_draws,blue_height_cm,blue_weight_in_kg,blue_reach_in_cm,blue_significant_strikes_landed_per_minute,blue_significant_striking_accuracy,blue_significant_strikes_absorbed_per_minute,blue_significant_strike_defence,blue_average_takedowns_landed_per_15_minutes,blue_takedown_accuracy,blue_takedown_defense,blue_average_submissions_attempted_per_15_minutes,who_wins,red_fighter_sig_str_landed,red_fighter_sig_str_attempted,blue_fighter_sig_str_landed,blue_fighter_sig_str_attempted,red_fighter_total_str_landed,red_fighter_total_str_attempted,blue_fighter_total_str_landed,blue_fighter_total_str_attempted,red_fighter_TD_landed,red_fighter_TD_attempted,blue_fighter_TD_landed,blue_fighter_TD_attempted,red_fighter_sig_str_head_landed,red_fighter_sig_str_head_attempted,blue_fighter_sig_str_head_landed,blue_fighter_sig_str_head_attempted,red_fighter_sig_str_body_landed,red_fighter_sig_str_body_attempted,blue_fighter_sig_str_body_landed,blue_fighter_sig_str_body_attempted,red_fighter_sig_str_leg_landed,red_fighter_sig_str_leg_attempted,blue_fighter_sig_str_leg_landed,blue_fighter_sig_str_leg_attempted,red_fighter_sig_str_distance_landed,red_fighter_sig_str_distance_attempted,blue_fighter_sig_str_distance_landed,blue_fighter_sig_str_distance_attempted,red_fighter_sig_str_clinch_landed,red_fighter_sig_str_clinch_attempted,blue_fighter_sig_str_clinch_landed,blue_fighter_sig_str_clinch_attempted,red_fighter_sig_str_ground_landed,red_fighter_sig_str_ground_attempted,blue_fighter_sig_str_ground_landed,blue_fighter_sig_str_ground_attempted,red_fighter_age,blue_fighter_age,blue_fighter_stats_missing,red_fighter_stats_missing
FARID BASHARAT,VICTOR HUGO,Decision - Unanimous,3,300,Featherweight Bout,No bonus,0,0,47.0,36.0,57.0,25.0,0,1,0,0,277,18,65,51,13,31,21,17,90,95,3,4,6,0,11.0,0.0,0.0,172.72,61.23,180.34,5.2,63.0,2.34,58.0,3.5,53.0,83.0,0.4,24.0,4.0,0.0,170.18,61.23,180.34,1.24,34.0,1.1,65.0,2.06,50.0,66.0,4.1,Red,60,126,45,125,89,168,48,128,4,7,1,4,39,98,23,82,8,13,14,28,13,15,8,15,54,116,43,122,2,3,2,3,4,7,0,0,27.0,32.0,0,0
ISMAIL NAURDIEV,BRUNO SILVA,Decision - Unanimous,3,300,Middleweight Bout,No bonus,0,0,56.0,37.0,23.0,0.0,0,0,0,0,351,0,63,77,22,11,13,11,77,83,16,16,6,0,19.0,4.0,0.0,177.8,77.11,187.96,3.17,52.0,1.3,68.0,1.25,71.0,70.0,0.2,13.0,5.0,2.0,162.56,56.7,165.1,3.05,46.0,3.09,59.0,2.57,30.0,64.0,0.3,Red,66,116,36,97,107,166,38,100,3,13,0,3,42,87,28,83,15,20,4,6,9,9,4,8,51,96,30,85,11,16,6,12,4,4,0,0,28.0,34.0,0,0
ISMAIL NAURDIEV,BRUNO SILVA,Decision - Unanimous,3,300,Middleweight Bout,No bonus,0,0,56.0,37.0,23.0,0.0,0,0,0,0,351,0,63,77,22,11,13,11,77,83,16,16,6,0,19.0,4.0,0.0,177.8,77.11,187.96,3.17,52.0,1.3,68.0,1.25,71.0,70.0,0.2,23.0,10.0,0.0,182.88,83.91,187.96,4.43,51.0,5.33,43.0,1.09,27.0,73.0,0.0,Red,66,116,36,97,107,166,38,100,3,13,0,3,42,87,28,83,15,20,4,6,9,9,4,8,51,96,30,85,11,16,6,12,4,4,0,0,28.0,35.0,0,0
RINAT FAKHRETDINOV,CARLOS LEAL,Decision - Unanimous,3,300,Welterweight Bout,No bonus,0,0,49.0,43.0,10.0,25.0,0,0,0,0,194,13,75,67,13,14,11,17,88,87,11,12,0,0,21.0,1.0,1.0,182.88,77.11,187.96,4.05,56.0,2.16,52.0,4.25,46.0,100.0,0.3,0.0,0.0,0.0,176.98700757575756,72.21911069063387,181.51054579971523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Red,109,222,107,246,119,236,146,292,2,19,1,4,82,184,72,207,15,26,16,20,12,12,19,19,96,197,94,231,13,25,13,15,0,0,0,0,33.0,32.94502369668246,1,0
ANTHONY HERNANDEZ,MICHEL PEREIRA,KO/TKO,5,142,Middleweight Bout,perf,0,0,71.0,45.0,34.0,0.0,0,1,0,1,942,56,82,33,14,66,3,0,28,83,7,16,63,0,11.0,2.0,0.0,182.88,83.91,190.5,4.33,62.0,3.36,46.0,6.79,57.0,63.0,2.9,29.0,11.0,0.0,185.42,83.91,185.42,5.09,53.0,3.74,58.0,1.56,55.0,94.0,0.6,Red,152,212,24,53,219,293,29,62,10,29,0,1,125,182,8,27,22,24,16,26,5,6,0,0,43,81,20,45,12,14,4,8,97,117,0,0,31.0,31.0,0,0
ROB FONT,KYLER PHILLIPS,Decision - Unanimous,3,300,Bantamweight Bout,No bonus,0,0,44.0,30.0,0.0,80.0,0,0,0,0,79,282,81,50,18,23,0,26,91,84,8,2,0,13,20.0,8.0,0.0,172.72,61.23,180.34,5.53,45.0,3.65,56.0,0.89,35.0,46.0,0.3,11.0,2.0,0.0,172.72,61.23,182.88,5.36,46.0,3.36,61.0,2.87,46.0,70.0,0.6,Red,61,137,38,125,65,144,50,143,0,1,4,5,50,122,19,98,11,15,9,14,0,0,10,13,56,131,32,112,5,6,1,6,0,0,5,7,37.0,29.0,0,0
CHARLES JOHNSON,SUMUDAERJI,Decision - Unanimous,3,300,Flyweight Bout,No bonus,1,0,43.0,52.0,33.0,0.0,0,2,0,1,178,50,64,54,23,9,12,36,75,90,7,9,16,0,13.0,6.0,0.0,175.26,56.7,177.8,4.34,55.0,3.27,54.0,0.19,14.0,62.0,0.2,16.0,5.0,0.0,172.72,56.7,182.88,4.83,54.0,2.75,62.0,0.32,100.0,66.0,0.6,Red,65,150,75,144,84,177,78,149,2,6,0,3,42,113,41,96,15,22,7,15,8,15,27,33,49,123,68,135,5,10,7,9,11,17,0,0,34.0,29.0,0,0
JAKE HADLEY,CAMERON SMOTHERMAN,Decision - Unanimous,3,300,Bantamweight Bout,No bonus,0,0,36.0,37.0,50.0,0.0,0,0,0,0,113,0,46,44,28,50,25,5,98,100,1,0,0,0,10.0,2.0,0.0,170.18,56.7,177.8,3.42,44.0,3.2,60.0,0.32,25.0,35.0,2.2,8.0,4.0,0.0,175.26,61.23,175.26,4.0,36.0,13.0,35.0,0.0,0.0,0.0,0.0,Blue,60,165,96,259,70,176,97,260,1,2,0,0,28,124,43,181,17,24,48,72,15,17,5,6,59,163,96,259,1,2,0,0,0,0,0,0,28.0,27.0,0,0
DARREN ELKINS,DANIEL PINEDA,Decision - Unanimous,3,300,Featherweight Bout,fight,0,0,44.0,58.0,25.0,0.0,0,2,1,1,393,182,76,67,23,22,0,9,71,54,7,3,20,41,28.0,11.0,0.0,177.8,65.77,180.34,3.44,38.0,3.27,52.0,2.85,35.0,56.0,1.1,28.0,15.0,0.0,170.18,65.77,175.26,3.09,49.0,3.18,46.0,1.71,25.0,48.0,1.7,Red,39,88,31,53,102,170,61,85,3,12,0,0,30,78,21,38,9,10,7,10,0,0,3,5,28,70,17,37,3,7,1,1,8,11,13,15,40.0,39.0,0,0
MATHEUS NICOLAU,ASU ALMABAYEV,Decision - Unanimous,3,300,Flyweight Bout,No bonus,0,1,38.0,40.0,0.0,16.0,1,0,0,0,0,317,50,31,31,36,18,31,75,77,0,4,25,18,19.0,4.0,1.0,167.64,56.7,167.64,3.66,53.0,3.14,66.0,1.48,45.0,93.0,0.9,0.0,0.0,0.0,176.98700757575756,72.21911069063387,181.51054579971523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Blue,16,42,22,54,38,68,55,112,0,1,1,6,8,26,7,36,5,9,8,9,3,7,7,9,12,37,17,46,0,0,1,3,4,5,4,5,32.0,32.94502369668246,1,0
BRAD KATONA,JEAN MATSUMOTO,Decision - Unanimous,3,300,Bantamweight Bout,No bonus,0,0,63.0,44.0,37.0,14.0,0,0,0,0,215,124,76,69,13,6,10,23,82,95,16,4,1,0,15.0,2.0,0.0,167.64,61.23,162.56,4.8,51.0,4.57,50.0,1.0,20.0,50.0,0.0,14.0,0.0,0.0,167.64,61.23,172.72,6.67,36.0,6.6,49.0,0.0,0.0,66.0,0.0,Blue,89,141,89,201,117,171,109,223,3,8,1,7,68,118,62,164,12,13,6,10,9,10,21,27,73,124,85,196,15,15,4,5,1,2,0,0,33.0,25.0,0,0
JOSELYNE EDWARDS,TAMIRES VIDAL,Submission,3,273,Women's Bantamweight Bout,No bonus,0,0,60.0,49.0,57.0,0.0,2,0,0,0,270,155,59,44,24,26,16,29,75,73,11,26,13,0,13.0,5.0,0.0,172.72,61.23,177.8,4.71,52.0,3.36,50.0,1.0,33.0,64.0,0.3,7.0,2.0,0.0,167.64,61.23,172.72,4.25,55.0,4.53,58.0,0.0,0.0,40.0,0.8,Red,81,134,34,69,151,212,53,91,4,7,0,1,48,94,15,44,20,26,9,14,13,14,10,11,61,108,25,57,9,11,9,12,11,15,0,0,29.0,26.0,0,0
JESSICA PENNE,ELISE REED,Decision - Unanimous,3,300,Women's Strawweight Bout,No bonus,0,0,43.0,62.0,7.0,0.0,0,0,0,0,196,30,48,71,33,15,18,12,81,94,18,5,0,0,14.0,8.0,0.0,165.1,52.16,170.18,2.52,31.0,4.75,46.0,1.32,21.0,36.0,0.6,7.0,4.0,0.0,160.02,52.16,160.02,2.66,49.0,3.06,52.0,0.58,60.0,42.0,0.0,Blue,54,125,117,188,98,174,229,306,1,13,0,0,26,89,84,145,18,25,18,19,10,11,15,24,44,112,110,181,10,13,7,7,0,0,0,0,41.0,32.0,0,0
MELISSA MARTINEZ,ALICE ARDELEAN,Decision - Unanimous,3,300,Women's Strawweight Bout,No bonus,0,0,49.0,41.0,0.0,0.0,0,0,0,0,0,41,45,64,25,16,29,19,100,98,0,1,0,0,7.0,1.0,0.0,157.48,52.16,167.64,3.0,57.0,2.53,45.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,176.98700757575756,72.21911069063387,181.51054579971523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Red,72,145,92,224,78,151,103,240,0,0,0,1,33,90,59,179,18,29,15,21,21,26,18,24,72,145,91,222,0,0,1,2,0,0,0,0,27.0,32.94502369668246,1,0
AUSTEN LANE,ROBELIS DESPAIGNE,Decision - Unanimous,3,300,Heavyweight Bout,No bonus,0,0,60.0,67.0,37.0,0.0,0,0,0,0,538,0,30,74,26,6,43,19,73,67,0,32,26,0,12.0,4.0,0.0,198.12,111.13,203.2,4.48,47.0,2.85,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.98700757575756,72.21911069063387,181.51054579971523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Red,23,38,31,46,78,110,48,68,3,8,0,0,7,20,23,38,6,7,2,2,10,11,6,6,17,28,21,36,0,0,10,10,6,10,0,0,37.0,32.94502369668246,1,0
BRANDON ROYVAL,TATSURO TAIRA,Decision - Split,5,300,Flyweight Bout,fight,0,0,53.0,42.0,100.0,40.0,3,1,2,0,143,733,91,80,8,11,0,7,78,90,8,0,12,9,15.0,6.0,0.0,175.26,56.7,172.72,3.45,38.0,2.63,50.0,0.66,100.0,39.0,2.3,14.0,0.0,0.0,170.18,56.7,177.8,3.23,69.0,1.26,47.0,2.41,41.0,60.0,2.8,Red,124,232,42,99,172,287,80,143,3,3,6,15,114,216,34,91,10,16,5,5,0,0,3,3,97,203,38,93,11,12,0,1,16,17,4,5,32.0,24.0,0,0
BRAD TAVARES,JUNYONG PARK,Decision - Split,3,300,Middleweight Bout,No bonus,0,0,43.0,55.0,0.0,33.0,0,0,0,0,42,392,84,76,3,4,12,19,95,91,0,3,4,5,20.0,9.0,0.0,185.42,83.91,187.96,3.38,43.0,3.03,56.0,0.81,26.0,82.0,0.0,17.0,5.0,0.0,177.8,83.91,185.42,4.94,51.0,3.66,53.0,2.1,50.0,69.0,1.2,Blue,65,149,99,177,73,159,124,210,0,0,2,6,55,136,76,151,2,3,4,6,8,10,19,20,62,143,91,167,0,1,3,5,3,5,5,5,37.0,33.0,0,0
CHIDI NJOKUANI,JARED GOODEN,Decision - Unanimous,3,300,Welterweight Bout,No bonus,0,0,70.0,40.0,0.0,25.0,0,1,0,0,556,149,46,65,44,25,8,10,26,70,53,25,20,5,22.0,10.0,0.0,190.5,83.91,203.2,4.04,60.0,3.19,53.0,0.0,0.0,67.0,0.3,23.0,9.0,0.0,182.88,77.11,195.58,5.08,49.0,6.68,48.0,0.67,100.0,65.0,0.2,Red,105,148,20,50,162,207,81,121,0,0,2,8,49,81,13,37,47,57,5,10,9,10,2,3,28,48,14,42,56,65,5,6,21,35,1,2,36.0,31.0,0,0
GRANT DAWSON,RAFA GARCIA,KO/TKO,2,102,Lightweight Bout,No bonus,0,0,48.0,41.0,50.0,0.0,0,0,0,0,309,0,86,80,9,20,4,0,11,80,0,20,88,0,20.0,2.0,1.0,177.8,70.31,182.88,2.97,51.0,2.27,45.0,3.68,36.0,40.0,1.5,16.0,3.0,0.0,170.18,70.31,177.8,4.19,42.0,4.21,61.0,3.61,44.0,79.0,0.3,Red,44,90,5,12,80,144,29,38,2,4,0,0,38,76,4,8,4,12,1,4,2,2,0,0,5,24,4,11,0,0,1,1,39,66,0,0,30.0,30.0,0,0
DANIEL RODRIGUEZ,ALEX MORONO,Decision - Split,3,300,Welterweight Bout,No bonus,0,0,47.0,28.0,100.0,0.0,0,0,0,0,56,0,35,78,45,12,18,9,95,100,4,0,0,0,17.0,4.0,0.0,185.42,77.11,187.96,7.3,50.0,5.28,56.0,0.62,50.0,63.0,0.1,23.0,9.0,0.0,180.34,77.11,182.88,5.02,41.0,4.17,58.0,0.34,22.0,50.0,0.3,Red,123,257,74,257,126,260,91,276,1,1,0,1,44,153,58,228,56,80,9,21,23,24,7,8,117,251,74,256,6,6,0,1,0,0,0,0,38.0,34.0,0,0
CJ VERGARA,RAMAZAN TEMIROV,KO/TKO,1,170,Flyweight Bout,perf,0,3,25.0,41.0,0.0,0.0,0,0,0,0,0,5,25,78,25,17,50,4,100,86,0,0,0,13,12.0,4.0,1.0,167.64,56.7,172.72,6.01,57.0,5.01,53.0,0.0,0.0,74.0,0.2,0.0,0.0,0.0,176.98700757575756,72.21911069063387,181.51054579971523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Blue,4,16,23,55,4,16,23,55,0,0,0,0,1,12,18,46,1,1,4,8,2,3,1,1,4,16,20,50,0,0,0,0,0,0,3,5,33.0,32.94502369668246,1,0
JONATHAN PEARCE,PAT SABATINI,Submission,1,246,Featherweight Bout,No bonus,0,0,100.0,60.0,0.0,66.0,0,1,0,0,0,236,0,66,50,33,50,0,100,33,0,33,0,33,14.0,5.0,0.0,182.88,65.77,180.34,5.6,56.0,3.35,55.0,5.29,53.0,56.0,0.8,18.0,5.0,0.0,172.72,65.77,177.8,2.02,59.0,1.54,49.0,3.73,42.0,50.0,1.9,Blue,2,2,3,5,32,32,19,25,0,0,2,3,0,0,2,4,1,1,1,1,1,1,0,0,2,2,1,2,0,0,1,1,0,0,1,2,32.0,34.0,0,0
THEMBA GORIMBO,NIKO PRICE,Decision - Unanimous,3,300,Welterweight Bout,No bonus,0,0,53.0,30.0,77.0,0.0,2,1,0,0,554,60,64,81,13,12,22,6,63,68,8,31,27,0,11.0,4.0,0.0,185.42,77.11,195.58,1.8,59.0,1.71,42.0,3.47,50.0,66.0,0.0,15.0,7.0,0.0,182.88,77.11,193.04,5.46,42.0,5.6,48.0,0.7,20.0,64.0,0.7,Red,68,127,16,53,141,223,58,100,7,9,0,3,44,97,13,43,9,15,2,5,15,15,1,5,43,85,11,48,6,13,5,5,19,29,0,0,34.0,35.0,0,0
JUNIOR TAFA,SEAN SHARAF,KO/TKO,2,135,Heavyweight Bout,No bonus,0,0,55.0,44.0,0.0,12.0,0,0,0,0,2,46,85,73,14,13,0,13,100,83,0,1,0,15,5.0,1.0,0.0,190.5,108.86,190.5,1.83,40.0,0.55,76.0,0.0,0.0,84.0,0.0,0.0,0.0,0.0,176.98700757575756,72.21911069063387,181.51054579971523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Red,71,128,53,118,71,128,54,122,0,0,1,8,61,117,39,101,10,11,7,10,0,0,7,7,71,128,44,93,0,0,1,3,0,0,8,22,28.0,32.94502369668246,1,0
JULIA POLASTRI,CORY MCKENNA,Decision - Split,3,300,Women's Strawweight Bout,No bonus,0,0,60.0,32.0,0.0,16.0,0,0,0,0,193,320,45,75,39,15,14,10,61,87,36,12,2,0,12.0,3.0,0.0,157.48,52.16,160.02,6.19,52.0,5.11,62.0,0.62,100.0,42.0,0.6,8.0,2.0,0.0,160.02,52.16,147.32,3.01,40.0,3.22,48.0,2.04,56.0,71.0,0.5,Red,88,145,40,124,142,203,98,198,0,1,1,6,40,92,30,112,35,39,6,8,13,14,4,4,54,102,35,114,32,39,5,8,2,4,0,2,26.0,25.0,0,0
DAN ARGUETA,CODY HADDON,Decision - Unanimous,3,300,Bantamweight Bout,No bonus,0,0,38.0,50.0,16.0,50.0,1,0,0,0,263,91,62,71,24,27,12,1,77,92,16,7,5,0,9.0,2.0,0.0,170.18,61.23,172.72,2.35,47.0,1.9,52.0,2.54,50.0,60.0,1.9,0.0,0.0,0.0,176.98700757575756,72.21911069063387,181.51054579971523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Blue,54,140,140,280,65,151,148,288,4,24,2,4,34,114,100,232,13,19,38,46,7,7,2,2,42,114,130,268,9,18,10,11,3,8,0,1,31.0,32.94502369668246,1,0
